Shipment_ID,Distance_km,Shipment_Volume,Transport_Mode,Zone,Traffic_Index,Weather_Delay_hr,Handling_Time_hr,Delivery_Time_hr
SHP0392,868.0,113.7,Road,North,8.57,0.06,0.87,22.96
SHP0393,254.0,14.7,Rail,Central,2.12,0.23,1.09,8.05
SHP0394,266.9,114.1,Air,West,4.56,0.41,0.84,3.7
SHP0395,893.9,18.5,Road,South,8.12,0.17,2.34,26.71
SHP0396,762.2,13.9,Rail,East,8.1,0.4,2.21,18.89
SHP0397,168.8,113.8,Rail,West,9.71,1.3,1.66,8.67
SHP0398,671.4,197.5,Rail,South,1.15,0.26,2.23,16.4
SHP0399,393.9,164.2,Road,West,1.44,0.04,1.27,11.79
SHP0400,135.7,185.2,Road,Central,1.96,0.1,0.59,6.49
SHP0401,671.6,11.3,Road,North,8.14,0.62,2.44,21.47
SHP0402,892.5,91.4,Rail,West,4.86,0.08,1.3,19.68
SHP0403,764.7,179.6,Road,East,1.52,0.1,2.35,21.12
SHP0404,682.2,51.9,Rail,West,5.62,0.33,1.86,16.49
SHP0405,383.7,48.7,Road,South,1.76,0.07,2.18,13.32
SHP0406,90.3,157.9,Rail,North,3.91,0.19,0.33,4.26
SHP0407,193.2,182.8,Road,West,5.81,0.06,2.37,8.51
SHP0408,704.6,37.9,Road,Central,5.4,0.83,1.54,22.22
SHP0409,521.8,197.1,Road,East,9.1,0.28,2.24,17.34
SHP0410,801.8,119.4,Road,West,2.25,0.34,1.07,21.94
SHP0411,876.1,179.5,Road,West,3.41,0.94,0.59,23.77
SHP0412,829.0,121.9,Road,East,3.54,0.5,2.27,23.44
SHP0413,630.6,171.9,Road,Central,8.46,0.48,0.74,19.93
SHP0414,206.7,44.6,Road,North,8.18,0.42,0.73,9.07
SHP0415,689.5,38.6,Road,West,6.36,0.21,1.51,20.18
SHP0416,424.7,197.2,Road,Central,1.09,0.49,0.75,12.97
SHP0417,704.2,29.3,Road,North,2.76,0.32,0.37,18.75
SHP0418,441.6,87.0,Rail,East,6.26,0.06,1.05,11.31
SHP0419,492.1,111.1,Road,West,3.35,0.24,1.92,14.98
SHP0420,567.7,99.8,Road,South,4.14,0.63,1.74,17.65
SHP0421,259.7,215.5,Air,Central,1.36,0.17,2.46,4.74
SHP0422,799.7,119.2,Road,Central,6.67,0.5,1.84,23.64
SHP0423,821.3,206.5,Rail,North,6.34,0.25,1.26,18.22
SHP0424,529.2,42.4,Road,East,1.26,1.03,1.87,16.52
SHP0425,519.0,133.2,Rail,West,4.41,0.7,2.27,14.46
SHP0426,551.6,185.7,Road,North,7.17,0.0,0.97,16.41
SHP0427,674.5,32.1,Road,Central,8.24,0.14,0.96,20.57
SHP0428,343.3,86.2,Rail,East,6.89,0.89,1.89,11.25
SHP0429,152.6,160.9,Rail,South,9.86,0.88,1.94,9.18
SHP0430,121.4,26.1,Road,West,4.46,0.09,1.96,6.67
SHP0431,619.3,91.3,Rail,West,5.79,0.14,1.0,14.46
SHP0432,410.2,85.2,Rail,West,9.62,0.0,2.19,12.89
SHP0433,574.3,179.3,Road,East,6.98,0.01,1.6,17.25
SHP0434,715.5,106.5,Road,North,6.95,0.77,2.14,21.73
SHP0435,600.0,205.7,Road,West,1.41,0.91,2.13,18.09
SHP0436,226.0,122.5,Road,North,5.76,0.12,0.88,8.18
SHP0437,785.6,39.6,Road,East,3.0,0.09,2.21,22.88
SHP0438,814.4,93.1,Road,West,2.69,0.02,2.19,23.36
SHP0439,206.9,172.5,Rail,Central,7.35,0.56,2.4,9.7
SHP0440,235.2,41.6,Road,North,7.16,0.36,0.47,8.5
SHP0441,236.5,105.7,Road,Central,9.07,0.16,1.13,10.1
SHP0442,451.5,13.7,Road,South,2.52,1.06,1.83,15.49
SHP0443,872.6,201.9,Air,North,5.62,0.11,2.24,6.1
SHP0444,560.9,15.1,Road,West,2.24,0.16,1.92,16.65
SHP0445,283.0,155.1,Rail,North,6.84,0.1,0.94,8.02
SHP0446,736.2,116.8,Rail,West,2.55,0.32,1.76,16.78
SHP0447,709.9,191.3,Air,North,2.11,0.05,1.44,4.2
SHP0448,377.3,35.9,Rail,North,5.1,1.46,1.22,10.96
SHP0449,348.0,88.7,Road,Central,1.79,0.17,1.18,11.77
SHP0450,552.1,129.9,Air,South,5.64,0.11,1.6,5.91
SHP0451,737.9,141.3,Rail,North,7.79,0.04,0.52,16.94
SHP0452,617.1,57.2,Road,West,1.55,0.48,1.21,17.52
SHP0453,108.5,211.3,Air,South,3.66,0.14,0.71,2.72
SHP0454,78.5,86.2,Rail,Central,1.6,0.15,1.32,4.63
SHP0455,711.9,175.8,Road,East,6.09,0.46,1.78,20.3
SHP0456,291.3,148.9,Road,South,7.25,0.06,0.76,9.96
SHP0457,119.2,102.9,Rail,Central,1.72,0.4,1.55,6.63
SHP0458,239.3,92.2,Rail,South,6.13,0.49,2.12,10.38
SHP0459,721.1,121.6,Road,West,2.1,0.4,1.33,19.88
SHP0460,895.5,97.4,Road,West,7.8,0.09,1.42,25.21
SHP0461,828.8,10.7,Road,North,2.21,0.99,1.47,23.53
SHP0462,106.6,115.1,Road,East,5.82,0.61,2.33,7.52
SHP0463,605.7,205.6,Rail,North,8.91,0.15,0.55,13.75
SHP0464,337.1,108.1,Road,West,3.73,0.13,1.85,11.49
SHP0465,443.6,27.5,Air,North,3.78,0.06,1.49,4.03
SHP0466,458.5,46.0,Road,South,4.49,0.26,0.72,13.7
SHP0467,363.3,54.9,Rail,South,2.92,0.92,0.7,10.21
SHP0468,279.4,117.4,Road,Central,8.68,0.0,2.08,12.0
SHP0469,579.4,187.5,Road,Central,9.32,0.06,1.76,18.44
SHP0470,345.8,29.7,Rail,North,7.77,0.26,0.53,8.83
SHP0471,320.7,181.4,Road,South,9.21,0.06,0.45,10.37
SHP0472,207.0,141.6,Road,North,6.46,0.13,1.62,9.12
SHP0473,867.6,153.4,Road,West,5.38,0.11,0.84,23.7
SHP0474,404.4,20.2,Rail,Central,6.79,1.19,1.51,12.49
SHP0475,392.3,148.8,Road,Central,3.4,0.07,1.28,12.79
SHP0476,407.2,88.8,Road,East,2.51,0.49,0.78,12.21
SHP0477,570.0,147.5,Road,East,6.67,0.07,2.46,17.83
SHP0478,179.6,9.5,Road,Central,9.01,0.59,1.95,9.63
SHP0479,114.8,85.0,Road,South,8.9,0.17,0.95,7.19
SHP0480,742.6,46.5,Road,Central,6.06,0.17,0.51,20.74
SHP0481,748.9,171.8,Road,South,8.83,0.08,1.69,22.78
SHP0482,193.1,213.1,Road,Central,4.71,0.11,1.03,7.55
SHP0483,667.6,216.0,Road,East,7.86,0.24,2.36,20.41
SHP0484,249.7,139.5,Air,North,1.18,0.14,0.49,1.77
SHP0485,336.4,46.7,Road,West,1.99,0.12,0.84,10.06
SHP0486,877.1,132.8,Road,Central,8.88,0.05,0.6,24.66
SHP0487,673.1,33.3,Rail,North,7.08,0.15,0.45,15.58
SHP0488,818.4,157.0,Road,North,4.58,0.01,1.05,22.56
SHP0489,233.4,212.2,Road,South,3.52,0.28,1.69,9.44
SHP0490,488.5,78.7,Rail,Central,2.56,0.25,1.56,12.71
SHP0491,196.8,100.9,Road,West,5.22,1.05,2.13,9.52
SHP0492,794.7,109.1,Road,West,6.85,0.38,1.37,23.48
SHP0493,71.5,101.1,Road,West,3.43,0.02,0.57,3.38
SHP0494,757.1,178.0,Road,West,5.65,0.16,2.43,22.11
SHP0495,654.3,160.7,Road,West,6.01,0.01,2.19,19.25
SHP0496,832.3,81.3,Road,Central,9.9,0.1,1.57,25.07
SHP0497,743.1,118.4,Air,East,1.06,0.13,1.99,3.75
SHP0498,183.6,180.8,Road,North,9.61,0.32,2.3,9.32
SHP0499,541.3,127.6,Road,North,6.8,0.47,0.93,16.52
SHP0500,678.6,171.1,Road,West,9.75,0.0,2.1,20.48
SHP0501,878.6,46.8,Road,East,4.64,0.33,0.7,22.99
SHP0502,590.9,42.4,Road,Central,2.42,0.82,1.25,18.27
SHP0503,308.3,108.7,Air,East,8.72,0.25,2.07,5.48
SHP0504,717.6,197.4,Rail,East,6.1,0.15,1.96,17.37
SHP0505,45.3,131.4,Road,Central,3.59,0.67,1.94,6.05
SHP0506,510.1,26.0,Road,Central,5.64,0.21,1.24,16.35
SHP0507,570.6,76.0,Road,Central,2.51,0.42,1.78,18.17
SHP0508,269.3,214.5,Road,Central,4.16,0.02,1.19,9.94
SHP0509,367.5,61.9,Road,North,1.76,0.22,1.14,11.53
SHP0510,792.8,198.3,Road,Central,5.56,0.17,0.36,22.42
SHP0511,887.8,160.6,Rail,East,4.71,0.43,1.45,19.35
SHP0512,151.4,7.0,Rail,Central,5.29,0.55,2.29,8.49
SHP0513,848.7,20.6,Road,North,9.86,0.79,0.65,23.83
SHP0514,391.3,174.0,Road,North,8.04,0.23,0.58,11.52
SHP0515,461.1,177.8,Road,Central,8.36,0.97,2.17,17.08
SHP0516,658.2,131.9,Rail,West,6.52,0.08,2.26,15.92
SHP0517,522.1,186.5,Road,North,3.44,0.65,2.17,16.43
SHP0518,544.6,114.1,Road,East,7.73,0.13,2.49,17.33
SHP0519,458.4,203.0,Road,Central,4.89,0.43,1.15,14.89
SHP0520,271.8,130.1,Road,West,9.02,0.17,2.23,10.63
SHP0521,328.7,92.0,Road,East,4.97,0.31,1.83,11.74
SHP0522,840.4,7.2,Road,East,4.58,0.19,1.75,22.68
SHP0523,572.8,124.6,Rail,East,6.4,0.02,1.6,13.75
SHP0524,753.9,45.8,Air,East,9.73,0.2,1.59,5.63
SHP0525,349.7,112.0,Rail,Central,1.0,0.45,0.96,9.43
SHP0526,844.7,110.4,Road,West,3.47,0.07,2.34,23.97
SHP0527,510.6,57.9,Road,South,5.44,0.61,0.94,15.96
SHP0528,269.4,58.1,Road,West,1.22,0.35,1.76,9.64
SHP0529,642.4,70.0,Road,North,6.79,0.11,2.18,19.11
SHP0530,248.7,148.9,Road,North,2.35,0.23,1.79,8.82
SHP0531,516.8,216.9,Road,Central,8.48,0.71,1.5,16.67
SHP0532,469.6,97.7,Rail,East,5.46,0.44,1.32,12.21
SHP0533,77.0,159.4,Air,West,5.03,0.64,1.28,3.85
SHP0534,717.5,188.9,Road,South,7.1,0.47,0.68,20.16
SHP0535,215.7,194.7,Rail,Central,5.81,0.62,0.98,8.15
SHP0536,77.3,170.6,Road,North,3.15,0.23,0.79,4.37
SHP0537,276.8,92.3,Road,East,3.25,0.35,2.03,9.48
SHP0538,508.7,137.4,Rail,West,6.66,0.24,0.52,12.63
SHP0539,490.5,111.9,Road,Central,3.62,0.45,0.98,14.89
SHP0540,571.1,55.6,Rail,West,1.8,0.26,1.04,13.65
SHP0541,154.1,203.3,Road,South,5.2,0.11,1.84,7.82
SHP0542,889.3,119.3,Road,North,6.57,0.08,1.0,24.32
SHP0543,599.8,10.5,Road,South,4.32,0.76,2.46,19.45
SHP0544,577.8,181.5,Road,South,9.05,0.05,1.03,17.63
SHP0545,132.4,196.3,Road,Central,7.87,0.56,1.43,7.88
SHP0546,61.0,108.5,Rail,South,4.0,0.43,1.93,5.61
SHP0547,886.9,188.1,Rail,South,8.46,0.93,2.03,22.4
SHP0548,202.7,12.3,Road,West,9.46,0.26,1.67,8.87
SHP0549,253.9,101.6,Road,West,1.7,0.47,0.92,8.59
SHP0550,271.1,79.7,Road,North,4.31,0.12,1.43,9.39
SHP0551,251.0,47.6,Road,West,1.36,0.43,1.05,8.83
SHP0552,646.0,185.7,Road,North,7.46,0.34,0.9,18.77
SHP0553,662.0,56.3,Rail,East,9.59,0.27,1.88,16.22
SHP0554,878.1,186.4,Rail,South,5.98,0.25,0.49,19.6
SHP0555,104.9,185.0,Road,East,6.26,0.1,1.27,6.03
SHP0556,716.1,63.0,Rail,West,5.91,0.27,1.31,16.59
SHP0557,404.5,79.4,Rail,Central,4.1,0.43,0.5,11.2
SHP0558,297.5,201.4,Rail,South,6.4,0.27,1.22,9.99
SHP0559,837.8,93.0,Road,South,3.06,0.18,1.88,23.51
SHP0560,369.2,172.7,Rail,West,9.78,0.08,2.33,12.02
SHP0561,158.1,39.1,Road,West,7.0,0.9,1.8,8.19
SHP0562,258.9,32.7,Road,North,3.13,0.89,0.62,8.22
SHP0563,817.2,91.3,Road,East,7.78,0.01,1.14,22.57
SHP0564,778.5,114.9,Air,West,7.12,1.42,1.53,6.32
SHP0565,596.6,164.4,Road,South,1.93,0.2,0.45,16.48
SHP0566,856.8,139.8,Road,North,8.64,0.02,0.67,23.0
SHP0567,250.0,150.8,Rail,North,3.68,0.31,1.02,7.42
SHP0568,603.0,7.0,Road,Central,6.34,0.37,2.16,19.23
SHP0569,856.4,41.9,Road,East,6.95,0.1,0.56,22.02
SHP0570,243.4,163.2,Air,South,9.49,0.02,1.69,5.07
SHP0571,158.1,48.4,Road,East,1.19,0.26,2.08,7.03
SHP0572,877.0,204.3,Road,South,2.39,0.6,0.51,23.47
SHP0573,881.3,126.8,Road,South,7.39,0.34,2.11,25.96
SHP0574,232.3,196.6,Road,West,3.53,0.15,1.62,8.99
SHP0575,412.6,58.0,Road,Central,6.1,0.02,1.59,14.75
SHP0576,561.1,65.2,Rail,West,7.38,0.23,0.61,13.84
SHP0577,632.1,35.3,Road,West,8.11,0.79,2.2,19.84
SHP0578,658.3,150.5,Road,West,4.14,0.52,2.13,20.13
SHP0579,440.0,170.8,Rail,West,8.51,0.32,2.43,13.26
SHP0580,86.2,69.9,Rail,Central,7.48,0.34,1.38,7.11
SHP0581,885.7,170.3,Air,West,2.8,0.1,1.03,4.03
SHP0582,580.3,150.4,Road,North,7.37,0.4,0.52,17.11
SHP0583,761.7,172.4,Rail,Central,1.97,0.17,1.05,17.2
SHP0584,252.7,38.1,Road,West,8.86,0.42,2.01,10.48
SHP0585,478.1,107.6,Road,South,6.6,0.31,1.38,15.38
SHP0586,806.8,151.3,Road,North,5.23,0.86,1.44,22.98
SHP0587,117.2,178.6,Road,Central,7.45,0.39,1.47,7.97
SHP0588,171.2,55.3,Road,East,5.12,0.02,1.28,6.5
SHP0589,235.7,55.1,Road,Central,1.32,1.23,0.78,8.91
SHP0590,39.8,137.6,Road,North,9.47,0.02,1.21,4.67
SHP0591,108.0,94.1,Rail,North,3.77,0.57,1.98,6.42
SHP0592,611.1,219.8,Rail,East,7.27,0.08,1.69,15.2
SHP0593,877.0,7.0,Road,South,7.25,0.15,2.01,25.7
SHP0594,661.2,40.4,Road,South,3.08,0.21,1.05,18.56
SHP0595,772.0,185.4,Road,North,2.52,0.0,2.1,21.63
SHP0596,40.4,153.9,Rail,South,8.5,0.4,0.77,4.75
SHP0597,689.9,87.1,Road,South,8.74,0.9,2.47,22.61
SHP0598,708.3,92.8,Road,Central,1.09,0.23,1.56,20.56
SHP0599,121.6,121.8,Road,North,3.75,0.29,1.97,6.36
SHP0600,402.6,17.7,Road,Central,7.81,0.14,0.95,13.55
